"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1304","Вход с неверным паролем","tests.user","2026-07-30","passed","2026-07-30","TestLoginUser","test_login_user","",""
"","1366","Создание пользователя без одного обязательного поля","tests.user","2026-07-30","passed","2026-07-30","TestCreateUser","test_create_user","",""
"","1504","Создание заказа без ингредиентов","tests","2026-07-30","passed","2026-07-30","TestCreateOrder","test_order","",""
"","1511","Создание пользователя без одного обязательного поля","tests.user","2026-07-30","passed","2026-07-30","TestCreateUser","test_create_user","",""
"","1524","Создание уникального пользователя","tests.user","2026-07-30","passed","2026-07-30","TestCreateUser","test_create_user","",""
"","1756","Создание заказа с ингредиентами","tests","2026-07-30","failed","2026-07-30","TestCreateOrder","test_order","",""
"","1743","Создание пользователя без одного обязательного поля","tests.user","2026-07-30","passed","2026-07-30","TestCreateUser","test_create_user","",""
"","1552","Вход под существующим пользователем","tests.user","2026-07-30","failed","2026-07-30","TestLoginUser","test_login_user","",""
"","1837","Создание пользователя, который уже существует","tests.user","2026-07-30","passed","2026-07-30","TestCreateUser","test_create_user","",""
"","1501","Создание заказа с авторизацией","tests","2026-07-30","failed","2026-07-30","TestCreateOrder","test_order","",""
"","1620","Создание заказа без авторизации","tests","2026-07-30","failed","2026-07-30","TestCreateOrder","test_order","",""
"","1567","Вход с неверным логином","tests.user","2026-07-30","passed","2026-07-30","TestLoginUser","test_login_user","",""
"","1436","Создание заказа с неверным хешем ингредиента","tests","2026-07-30","passed","2026-07-30","TestCreateOrder","test_order","",""
